x,y
44,47.63179763
90,92.96523925
37,34.90716146
45,45.48802103
56,57.49380197
51,47.2637882
52,51.61755927
94,93.22517725
32,29.68956587
72,69.97373977
83,86.62396745
45,46.49903146
62,60.50411423
8,9.181947255
33,31.41720557
89,94.5158784
44,41.58781606
43,40.02325746
93,91.98242304
28,28.15165524
47,46.72228327
63,60.87783026
98,94.31450843
62,60.73381406
100,103.3261828
63,59.78932169
2,4.552890708
55,52.18731889
65,64.97866356
30,30.3987635
81,78.08955576
89,89.65752725
78,82.10473515
23,21.9818503
67,66.53891716
95,91.93142071
53,52.908592
36,36.03972347
96,93.60060326
96,93.3459284
13,10.95417421
100,102.3037757
96,102.4858992
88,86.19428538
3,-0.28299281
97,98.53742835
19,18.97979561
60,57.22939377
49,50.29248399
1,3.990769515
17,15.61484939
89,89.81487496
76,76.80495196
65,71.51319455
81,82.00017457
29,24.09314874
51,48.29072364
37,41.77401575
53,52.84384142
18,20.01208856
80,79.49039669
48,47.15042102
36,34.38846969
2,2.568829917
67,68.36389448
48,50.2225501
54,49.74378744
81,81.38716497
84,88.60918444
36,35.04194827
8,9.325063674
18,15.4626705
9,4.410875297
39,37.14737722
26,28.82779405
38,37.29558032
47,48.16445042
67,65.09016104
43,46.43890707
60,58.64889293
79,77.44300212
31,32.26670641
33,28.97723578
35,39.38636328
79,74.46835939
81,77.94870589
6,7.856715363
73,75.26654789
27,28.37612972
60,54.6114099
87,89.98755591
27,29.49125483
15,14.13646771
95,95.94043152
10,9.81577125
17,19.38115275
9,10.10280947
87,83.63138668
79,74.34331253
18,17.34918562
87,90.0718429
7,3.361489952
24,22.1908563
91,87.46363683
62,60.07951535
46,44.62772025
84,86.41894089
84,88.20040531
23,23.9799215
42,45.59786492
31,30.01978985
7,9.489712695
66,65.77049353
91,91.79660236
94,93.88027623
69,68.56777051
87,90.3286234
91,89.6330689
50,42.99346168
37,42.85210967
30,28.68281188
18,16.70757322
80,77.32789324
51,53.28184692
80,76.53846752
75,79.28122853
79,81.53221222
61,58.85927131
7,4.824245728
90,86.57541244
3,1.850862786
56,57.30131161
63,59.95204152
32,32.21275917
16,12.78768094
58,58.98855368
57,61.91375548
58,59.41125785
47,46.22056328
33,33.09139977
96,98.35978027
69,72.20241353
44,45.17601815
4,-0.250724986
92,96.20166476
18,15.5640102
34,36.65689065
100,98.41568031
97,95.33614958
87,94.63039509
90,92.44248385
68,67.79789287
45,42.71337518
23,26.51446666
26,25.71118932
31,28.29092426
20,20.12835264
67,66.75534891
1,3.830620774
19,22.24345897
39,44.60243264
96,95.66484934
53,53.34069914
87,85.40964188
66,62.26614171
31,32.41523418
30,28.09690985
81,71.70997867
17,14.68542226
59,59.05623821
50,46.14442679
46,52.10888662
19,17.79021751
49,48.37110547
56,58.49402623
88,90.42126937
17,14.9096776
94,93.6874717
83,81.69098126
95,96.10769589
13,12.47176387
6,0.332474811
20,18.15207612
81,76.37812529
5,2.66969414
78,80.14748784
47,47.42848013
23,22.97145213
80,82.76283093
83,82.6006068
62,61.16183946
22,19.13161581
84,80.5604554
29,29.43460952
33,34.36914476
95,94.32345459
10,8.743712902
92,89.91271704
88,87.38312916
1,3.685139216
62,58.26378145
12,10.7764092
30,30.09320427
16,11.95895496
34,26.74093618
93,94.12813451
95,91.43561966
8,12.53579763
43,39.64430222
77,78.81327422
68,62.9736462
74,72.81037798
10,11.49072024
54,53.76757809
26,27.51356413
70,66.94522244
3,-0.205979502
17,15.05752433
94,95.84913407
50,50.74083783
46,47.05838094
47,46.09301465
4,6.133794616
67,67.37532197
29,25.04392689
42,38.68824834
4,6.668427765
5,9.03547163
85,91.15248976
87,83.47430024
84,82.33069522
100,102.2628521
58,58.93425392
12,16.51502416
3,6.224912291
53,48.09320038
88,88.11629337
11,10.23676618
45,46.28445542
93,91.00497977
36,36.01404196
94,93.14510598
26,25.07202166
59,58.88292855
94,97.29135315
29,28.48935224
27,23.59105713
43,43.55428429
20,20.20030921
2,-0.971647539
51,51.23536495
35,34.61699304
15,15.20313862
11,14.4215187
50,45.2756623
38,31.35585932
11,5.853476908
30,22.93225579
12,12.85863561
80,75.9282605
65,62.54533881
49,49.47813727
63,58.11727893
56,52.70127594
45,47.04104539
73,74.91445777
84,84.1462877
72,68.58645406
24,23.23506229
87,84.171502
53,56.16131828
59,59.34504726
51,52.43512159
60,61.05103387
87,85.99883113
84,86.73312467
74,69.8070745
14,14.98451183
84,84.40326398
35,39.8687218
34,31.72641922
54,53.75882039
26,20.99602321
6,8.985024266
17,18.22787336
68,65.4528726
67,66.00112439
32,35.1138665
87,86.07410282
52,53.54077126
27,26.2770516
9,6.378507018
99,100.4423645
31,30.81352528
20,21.96018493
53,54.13416023
9,7.471379507
25,22.88349174
65,68.12997103
30,31.86040747
40,38.48178895
41,42.76159522
40,40.46773363
42,46.0491106
29,30.01178106
43,49.02775093
29,26.33150732
61,66.18957966
51,47.46306928
18,22.77802521
5,9.970086963
73,71.88080114
36,31.82593276
98,99.06313451
15,19.64730453
68,65.7365428
79,73.49578562
90,87.52477079
3,4.305753478
82,78.30964972
75,74.79147639
89,87.20621531
96,97.46014049
14,15.23666265
28,29.29559987
91,91.66351064
95,88.69244367
32,30.61612069
50,52.41281122
48,49.70594221
32,33.02646604
87,95.15128677
81,82.74823685
66,73.42867911
4,9.889505644
78,80.24721974
47,44.91490169
71,75.02288587
42,38.94617682
6,3.284224566
66,65.67229636
22,18.10015266
67,69.92164805
8,2.40687842
20,17.48548167
17,14.75478007
49,44.29856785
57,56.02871706
57,53.2294835
83,82.17189227
93,93.89938366
52,52.28722937
25,24.86250649
79,79.92543596
15,13.02233792
88,88.98791587
41,44.55104175
10,9.151546842
90,92.13831789
79,79.72295638
80,79.27120841
20,20.52946095
63,62.90238724
53,57.25092554
59,62.11286491
24,19.23114825
37,35.80260962
54,56.16441384
67,63.36933749
79,78.92779338
5,4.41346848
88,83.67840259
5,5.825291163
6,5.79190703
99,98.26941196
18,17.78265859
45,47.33299846
57,58.87466521
95,94.279281
67,65.04374112
52,49.03472832
57,59.8677139
26,23.42847557
30,34.43812988
56,52.12094629
83,81.47904436
42,41.33374135
85,84.55446461
55,52.17160289
1,3.553145257
59,59.4465636
28,30.48550914
6,3.204082828
9,1.34951291
54,47.85876089
15,22.47610285
89,88.28328181
55,54.74113098
93,94.3669234
37,34.02059242
55,48.96992957
59,60.76498862
55,53.47600341
6,2.711889323
18,18.84183812
91,91.2028635
43,43.05956591
95,97.32083
1,1.900465569
28,26.21274861
17,15.0193428
90,89.57173882
47,51.13539114
20,16.57755976
10,7.035207168
28,28.35202792
6,6.939507993
29,26.28023568
16,21.19253192
83,84.51504393
68,69.53286614
25,19.50131945
83,79.1598277
50,49.10240971
40,38.19199878
63,63.662824
19,19.19440786
71,69.94348259
82,83.85422669
31,28.51120072
45,45.13513366
68,65.94679546
20,17.71139778
28,26.52926141
99,101.0245854
67,62.34295435
11,8.117871619
63,59.40822847
2,1.942346082
51,53.33180869
62,62.75030252
80,87.91473015
8,12.46493399
73,76.65400587
67,59.0119355
75,80.0664718
75,80.5072387
41,38.79282113
17,12.7418461
83,78.47383613
56,52.14654478
51,50.05530038
23,18.98064579
23,20.29165946
13,17.32095685
89,93.97933917
68,65.50495592
16,18.99854161
2,8.906465177
1,-2.777181937
51,49.92170418
81,85.73050327
43,38.58155578
22,18.45678407
74,74.712164
38,40.18863795
34,38.12145519
93,90.49871115
93,91.28089686
11,16.0331691
10,8.995814371
72,74.10905837
12,12.08304923
85,90.61438417
58,57.74523242
58,53.13419156
41,38.78682146
21,22.16020937
96,93.34989605
8,8.73372147
33,34.45409893
26,29.56312893
17,23.32338017
17,11.88651386
71,68.44320496
43,44.01852373
23,20.72081175
34,34.10178397
22,23.98251149
75,68.86383164
42,46.57161726
71,74.23876919
95,94.66073286
11,10.48443462
39,38.77849132
20,18.78995435
69,71.90700146
47,46.26491462
94,92.4156233
98,96.19746626
11,11.70201295
37,34.57214663
89,91.03867623
27,27.09039706
26,25.88665674
17,15.00115827
92,91.10523857
28,24.08755345
2,-2.35009693
99,101.1487486
35,37.09110092
60,58.10591447
40,43.40908325
63,61.46909551
67,68.67569534
5,4.687148546
88,88.63780645
53,52.53596942
59,56.21885538
54,55.60439874
99,101.8746996
67,66.58743515
57,52.67916987
4,8.859369545
41,43.65261499
74,66.88452028
47,44.25639746
27,28.00940333
6,11.58706676
95,94.24466918
42,38.06619935
81,84.94462089
27,33.40006159
79,75.04201123
55,52.51841661
92,89.78812101
92,90.23027555
63,57.76539634
90,92.55233064
14,17.1942989
11,15.29494432
43,39.86832295
3,-0.721649361
65,66.98896408
71,67.13246457
34,28.93528612
63,61.9022266
99,101.7323589
18,17.09075272
40,44.29908848
70,65.78747641
77,77.63710468
23,24.89750605
29,35.61885314
89,91.39209036
25,25.46206793
67,64.63052538
46,43.180217
79,74.89347864
69,72.42980269
22,25.20900042
2,0.264147277
5,3.139694743
61,57.93224744
13,12.2649638
10,11.94496841
54,58.02259094
98,96.78603995
20,16.69494575
99,95.18560695
61,62.50494752
80,77.82319682
97,95.97751008
88,92.16043898
13,10.98430691
49,49.20279135
95,92.20998433
21,25.09573426
44,39.54344168
79,81.03940519
5,5.309725981
2,2.581257159
18,17.13245802
71,69.78129501
60,61.68485792
71,70.05217578
76,76.02336421
93,87.28439245
15,9.287581945
18,13.27514451
75,74.68457694
88,86.93452226
79,79.32697998
85,90.36630255
100,98.52663246
62,62.72934411
63,62.71100804
20,18.93389582
52,49.55184998
68,75.28420348
74,75.32058747
57,60.019261
38,36.63507256
12,11.43976831
100,100.9079396
66,65.76769618
79,76.77120285
82,87.2516258
17,16.59210565
67,67.01877796
35,39.8763391
71,71.76804808
60,60.35249257
21,20.07279914
51,50.75880009
33,35.2946712
51,51.19926951
4,1.585912337
12,17.70912828
46,50.96881125
52,57.79453402
9,10.2513706
96,95.20073394
10,8.277745296
66,71.11442604
41,37.12002965
95,93.1184075
84,81.97280971
5,0.975922063
77,71.64125108
17,15.84943309
19,19.68103857
79,75.2961229
95,91.17820932
91,91.07514513
54,54.97744651
85,89.12358827
77,81.1952847
65,67.09427805
90,90.91561577
28,27.70252569
68,66.71987507
83,84.07065888
14,15.68676044
31,27.67957333
58,56.24923819
96,96.52042331
16,16.75205413
61,60.0536443
10,12.33451594
33,36.07942284
79,72.54690308
4,0.029740809
32,34.00077578
13,7.936067373
46,47.4527783
77,77.46020991
63,63.31343094
45,45.75714071
35,36.11101114
29,30.13199622
76,69.59145735
88,87.39181714
82,83.48138891
96,94.40805715
46,47.33416835
55,58.11310835
14,13.52795225
65,63.2628825
29,25.99782188
78,77.74046734
17,18.57932389
79,77.07682576
99,96.96238803
75,77.23645334
39,40.33510822
75,74.95831652
55,52.82422647
85,82.37016882
70,66.63552283
36,33.90796391
3,3.216257748
15,11.68338998
85,89.43629826
13,12.02950512
27,27.83995727
63,61.46448088
47,41.98915307
84,85.7678443
22,22.90387702
58,56.20329381
26,26.14498074
50,54.23977195
52,52.69199489
75,73.63603351
58,59.59348253
73,68.76411118
57,56.97484857
24,26.37518947
10,12.47961586
40,44.37816697
43,42.70474538
93,100.682617
51,55.84838112
84,88.27069153
86,81.85240797
32,29.27798749
2,2.499196
19,19.84811073
32,31.98932006
60,65.88576508
6,7.508323647
35,37.69042015
82,83.82717942
24,23.09337383
31,29.77478029
20,19.40282689
96,93.22416569
8,9.159952728
16,21.28763333
36,35.09194291
44,46.28950707
78,75.89629897
39,39.21932214
95,100.9584149
69,70.44944085
13,13.00242039
44,40.91142777
85,84.48151028
19,24.78720973
73,75.03791566
23,22.33453985
84,82.78001232
74,77.27422058
23,27.65403879
55,52.35516069
6,1.019338902
24,25.98525551
48,53.33490853
95,100.7550809
18,13.08218761
93,100.1110427
1,1.549555582
37,35.65002286
67,67.92249833
13,14.02968036
88,89.45116617
64,58.48645491
8,6.989068944
38,42.31101908
8,5.490918968
75,70.70974356
47,52.07718123
80,82.29083495
9,8.214398594
55,54.68861709
43,44.79977366
73,74.72198789
30,29.14254242
7,8.203616822
63,63.19575992
73,70.1971744
34,34.71574024
10,14.9712587
47,46.81374894
14,19.9137086
68,68.092916
87,86.05182895
15,15.65860892
73,74.93143906
85,85.91909256
71,74.41764241
43,43.40153189
67,67.57727525
6,6.959479497
83,86.14207418
27,25.42157562
89,86.37929533
11,16.0389945
20,23.08934637
20,18.99088043
48,51.16279297
84,87.1175592
90,89.74093705
74,71.65184698
50,46.94642726
14,13.05173863
15,12.587321
31,31.79630092
51,47.33275167
14,16.40586055
25,23.19481637
76,75.21355723
63,65.46361282
56,61.81713286
36,31.6170427
70,67.22606979
21,21.77349481
23,23.92160665
14,14.25342164
16,15.66012828
1,0.837023961
1,-1.091030516
42,41.94485942
46,48.44495562
9,6.362643454
90,89.41569975
35,34.9834101
6,3.098255279
16,19.3693221
81,79.31867618
82,82.11781102
28,31.11027352
88,88.29013498
8,7.9190824
65,57.67833188
62,58.91923849
75,71.62504681
19,16.84549674
95,93.65050197
77,75.33436093
61,63.75634413
9,16.02985509
74,74.92634862
79,83.14860031
89,86.29428824
48,55.10483965
60,62.04388977
70,70.25763603
56,53.57446227
6,5.754271354
39,37.9649829
42,40.16990309
8,15.19116968
38,39.01394073
37,37.71327996
53,52.81413444
54,58.10446411
94,93.37195113
11,12.22163024
97,100.144734
81,82.49493047
65,71.2232539
66,67.44965562
60,62.97076962
100,100.5191424
54,53.13432594
21,25.38914292
6,5.575378003
67,67.89406564
77,78.80098676
18,21.68998399
87,87.58172693
43,44.02662674
65,62.32102788
2,4.622247136
87,81.95487772
34,44.54107067
85,87.32654016
29,31.64391831
62,65.47876177
62,66.11169389
77,71.69402386
79,80.42512421
33,31.4991064
9,9.549835184
51,49.02590892
10,8.28909888
51,50.80912007
76,76.45648463
97,95.44174806
11,10.35196079
74,70.0306549
95,98.52732269
8,10.69397023
58,63.36313451
90,87.48938685
93,94.38096777
14,15.77693238
88,88.98400373
75,72.93128917
53,49.12082674
62,61.51573533
81,82.32519634
40,44.72720165
39,37.94865896
96,94.6131206
25,28.49328188
52,52.75091387
90,90.59004519
24,18.92689571
70,69.17964812
50,54.02900839
15,17.81788334
64,64.09072758
18,20.96675816
89,87.16236545
26,24.25436443
16,9.101470125
7,4.831000662
32,26.86143884
63,66.80093816
85,84.87242426
15,15.64708574
10,10.0788361
64,61.8216071
46,45.97418141
39,33.54832964
14,16.72722882
74,74.55290981
52,56.95617035
12,11.48794078
79,75.71521061
3,4.752863768
52,49.7882253
43,42.01670705
4,4.717470407
60,61.58830098
77,78.93745998
18,13.83056686
82,82.38602988
27,22.59273692
29,27.09227621
56,56.7657143
1,-1.238436282
20,19.84715316
88,94.86274503
9,12.05516517
64,61.66170489
22,20.31560983
65,59.25011431
70,74.13386043
43,42.69780013
70,65.26309512
23,19.55092796
51,54.48477737
42,40.27557086
6,1.429439234
94,94.52216224
43,42.89917684
22,21.36224126
37,35.60442966
61,59.63024433
90,91.40205104
52,45.08017979
31,30.40051614
62,59.27424961
39,38.45253671
3,4.099385896
57,54.94788839
37,39.07007276
53,49.64014183
81,82.34920922
9,4.220017897
74,73.52978747
58,56.87010633
50,50.92103131
23,23.29329943
14,15.89324942
25,24.46631283
83,85.74682669
62,60.67013587
23,25.32662157
68,69.33534616
33,32.78347848
68,66.12230867
46,45.79882172
91,93.16303823
20,21.81373706
17,22.49784146
46,48.49214536
16,17.98542817
49,49.53044715
63,59.60780409
75,80.94678909
46,51.71534736
2,6.594040228
58,59.28912957
72,71.76111425
41,38.80604815
5,6.346083897
42,38.50808361
11,7.054168294
72,69.40269631
49,48.02450302
21,24.64731841
36,37.26724239
83,82.07092915
56,64.81233336
1,-2.488511111
26,25.44658599
49,54.09676649
77,75.79846718
82,81.14452447
24,23.66979086
64,66.85520329
87,79.48361533
58,58.23681007
28,24.60567178
48,50.2707303
71,71.06808457
10,8.449411753
36,35.54290691
20,20.19937831
97,96.30514589
89,91.55041503
35,34.97537363
38,36.11164736
9,6.947399858
98,96.98682483
35,35.69724723
89,85.90816002
15,16.50972101
14,16.5719189
56,59.71435956
79,77.76767767
63,60.7967221
44,43.87827568
29,31.5134934
6,11.41660802
26,22.62988366
23,23.11627324
43,47.45732951
83,81.66285895
53,55.8455618
55,58.92181492
21,24.29029732
73,72.58076817
68,73.23262002
20,23.55940505
54,52.91682519
100,100.3432344
16,17.7191165
38,34.01783216
62,61.78093284
98,96.31620332
59,59.56399321
42,46.07365809
73,68.33314957
67,64.92798216
63,65.41297484
22,20.47350916
22,24.65435494
26,18.59524434
59,58.80048628
90,94.1820219
88,86.89761711
50,47.13294879
93,92.61587747
15,12.5913724
49,47.60632678
14,16.006984
19,24.86573739
49,45.88435068
2,-0.596616931
28,28.79157381
30,27.04438084
66,69.34084686
87,86.83839391
45,50.13312458
56,58.15613552
25,26.0974175
17,17.93625713
74,70.05353816
31,28.7800767
2,2.892986998
89,91.96524241
27,29.97033804
29,30.84746248
54,49.76978836
78,82.81081935
73,79.56143425
53,51.31049485
17,17.15815362
36,36.35277265
85,88.87188942
39,38.42557623
3,4.425290591
41,39.57805996
54,52.93761687
1,1.316034469
31,28.75154446
23,22.31289084
75,72.84224071
32,32.98732235
55,57.12973552
82,82.998666
60,59.13599879
52,54.46552547
34,31.33395477
40,35.46920123
11,9.259291221
10,10.21649967
14,18.69661465
84,82.89659921
17,15.60357989
40,42.20664801
70,65.80439577
80,80.711124
60,53.99106262
43,45.55323532
88,83.58159113
28,24.91609382
27,28.27055308
65,61.59139462
82,77.97208632
72,71.2556389
3,2.219495704
46,47.43944328
98,100.3530237
45,40.36486624
93,97.29708711
70,69.09174715
77,75.91721975
88,83.84119021
36,40.59509725
70,70.36801232
92,88.74642526
74,70.03657801
9,2.942743976
84,81.10746844
83,81.86635994
19,21.43904387
98,102.009389
54,55.51972079
16,17.68602305
60,67.56744781
92,91.00513945
42,42.12769931
63,60.14049484
21,18.90736685
73,67.62632238
86,82.77270106
20,19.97956003
34,32.74038742
38,39.65800259
89,89.70851707
43,37.55751009
20,21.90163048
46,48.23924979
35,33.15394939
69,64.33341618
84,84.75829098
24,20.81910718
47,46.06081671
72,67.16520652
6,9.094118393
60,60.32893361
79,78.04701229
3,0.592707159
23,23.85048764
68,72.63086287
81,84.24092659
43,45.70797219
18,14.75543433
48,46.97696422
62,61.220918
21,25.62569068
90,90.84514668
5,5.664267986
37,38.33551485
29,27.06352474
8,6.259361228
78,73.55510164
71,72.92516802
86,88.57686412
57,58.21492639
99,102.5588895
86,90.27887962
95,97.81294631
64,65.92588011
48,45.57243366
56,61.05670299
2,2.023751046
81,77.58662448
30,30.78037268
59,59.24871789
21,26.75787071
58,57.911705
71,73.78446814
38,40.07651745
62,69.31877886
87,85.54859658
89,91.88256879
58,60.24047768
10,12.82231954
11,11.16645474
40,37.60946664
18,19.8432643
56,53.01322374
87,79.61358646
82,81.94250601
85,80.74838972
53,49.36247513
15,15.72068905
59,54.89570363
54,58.29259024
19,21.06743911
92,93.25245848
47,50.75261868
17,15.6908828
1,4.088737506
79,81.61112497
44,47.34238089
17,14.39811182
39,39.36594942
37,38.54686458
71,69.99522759
20,17.3849751
8,12.90489114
29,26.54536927
35,30.40832704
90,91.85296616
91,86.311161
21,22.26251114
78,73.99200237
86,84.89274347
97,93.97205961
23,23.71356323
75,76.60818027
97,98.1130948
90,87.72824097
43,44.8954884
23,29.5746676
55,57.52231039
41,44.07165569
77,81.06057385
83,86.56610951
24,26.95068844
61,63.65841724
80,77.95089752
41,39.5955419
33,27.94053564
53,55.83012261
62,62.17411937
3,5.471922563
43,43.56176891
48,48.03363288
68,68.70937331
76,80.98223276
8,9.040100629
82,77.16785484
18,20.09032845
71,66.09864895
76,75.70648306
56,56.3692016
99,102.9738388
38,33.71813539
64,68.30008384
35,35.923105
26,30.48883019
95,97.15708643
73,72.14649252
55,51.52997131
80,77.82954628
43,46.10926224
28,32.8421903
72,72.31341363
59,63.48350565
35,36.18707555
39,42.24557041
69,70.29378164
21,18.71503222
10,9.670473272
71,65.06690389
71,72.17947152
8,4.832589172
16,17.65794995
24,24.19610561
97,98.17860928
12,13.99953743
33,26.65639559
95,92.79964689
89,88.7675619
33,31.00855167
67,67.97714378
79,79.41273622
37,38.89153247
55,49.43365786
94,91.33954175
11,11.26406439
39,46.51403061
67,67.26675629
23,19.14866964
35,32.88946831
80,82.58816836
25,27.71683619
65,66.1728329
47,45.82444487
28,28.59131716
95,96.00946058
77,79.40264645
59,57.10073098
55,51.19632947
4,3.710750718
29,25.70369684
82,83.11780215
62,54.66553902
82,81.96064743
5,6.001335395
70,71.587067
75,74.23487983
2,-1.813044147
30,29.22128387
64,68.44933798
70,71.50964777
81,83.89421746
46,44.30003199
17,18.18282678
25,24.57968402
54,51.34301885
3,-2.010726762
9,10.01198535
30,29.60374525
33,30.24666041
62,59.63407097
14,19.36253518
32,34.29003188
46,50.30653634
79,77.33913843
17,18.72647497
89,82.88853919
23,17.79541535
61,64.15166677
60,56.08728092
81,77.14061846
52,53.95308266
61,61.09780697
96,95.32542254
47,48.86550695
47,49.98942029
35,33.36002866
98,100.79817
38,34.37076139
25,25.1613443
87,91.53457701
83,88.50421872
30,27.97878688
37,35.45876801
7,8.016575654
42,46.40714485
10,8.414560571
39,39.7698832
57,56.65003656
61,59.13536345
17,16.56911359
48,46.65963824
42,41.25463042
8,9.519538776
100,98.89509594
88,88.04196513
80,76.46663495
100,99.76715938
45,43.38467927
47,48.18624953
79,78.49200521
69,70.97871577
44,46.36171324
72,73.5565558
4,4.847586038
97,91.14124164
41,37.99334522
22,21.72339181
84,89.7246124
18,17.34664651
65,62.10249269
42,42.1371411
59,56.54760833
82,80.33337717
81,85.52509892
100,101.1355485
19,21.60760211
69,71.53658305
84,79.71595726
43,46.98883629
2,-1.407911919
61,59.61958266
50,48.10182005
100,94.41120725
34,31.25706473
45,41.27251223
47,45.10940473
46,48.47477342
89,85.8548108
1,4.05778194
54,57.33495112
57,55.39712974
90,91.58549593
68,67.85003889
67,69.62605788
56,56.3208697
27,27.24002719
29,24.84550085
85,84.41300842
99,99.91441413
14,16.13435854
93,91.31612962
55,57.21772048
68,70.41892715
38,35.70950943
63,64.88772882
26,29.6924558
38,39.73336511
58,62.46468293
28,29.39130993
28,31.32660991
99,96.9668269
77,77.4827238
46,46.35862869
5,3.02164036
19,21.03448418
12,17.16137378
78,80.97796024
1,1.953298292
71,75.01774305
98,98.64775328
12,10.9486634
89,84.86821255
55,56.65822822
53,54.409758
91,89.88610736
32,33.54107065
39,35.09869666
61,57.97303957
82,80.69494016
80,82.04826259
15,17.80046417
84,85.56463336
56,48.59042103
89,89.13553543
94,89.5822447
68,64.57106971
36,36.46767805
90,96.04561178
56,56.25119547
97,98.41920474
56,53.85780762
